architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v29p,1,1,0.5301914811134338
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v29p,1,1,0.5269036293029785
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v29p,1,1,0.502545177936554
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v31p,1,0,0.4813838303089142
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v31p,1,0,0.4430394470691681
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v31p,1,1,0.5022512674331665
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v206,1,0,0.4627925455570221
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v206,1,0,0.4629462957382202
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v206,1,0,0.4624891579151153
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v206,1,0,0.4679535329341888
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v206,1,0,0.4411446452140808
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v227,1,0,0.4807446599006653
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v227,1,1,0.5051546692848206
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v227,1,0,0.4945016801357269
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v227,1,0,0.4815780520439148
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v227,1,1,0.5205984115600586
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v227,1,0,0.4778707325458526
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v227,1,0,0.4689320921897888
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4784318208694458
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4417015314102173
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4286994338035583
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4706599414348602
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4979119896888733
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4712358117103576
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4957236647605896
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v234,1,0,0.4906996190547943
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v246,1,0,0.4978179633617401
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v246,1,1,0.5217463374137878
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v246,1,0,0.4235693514347076
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v246,1,0,0.4528592824935913
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v246,1,0,0.4888415932655334
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v250,1,0,0.4482512176036834
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v250,1,0,0.4914205074310303
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v250,1,1,0.504677951335907
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v279,1,0,0.4757491648197174
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v279,1,1,0.5046424865722656
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v279,1,0,0.4801118969917297
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v279,1,0,0.4721718430519104
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v279,1,0,0.4837501645088196
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v109,0,1,0.5594884753227234
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v109,0,1,0.5200631618499756
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v109,0,1,0.5550554990768433
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v109,0,0,0.4956933259963989
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v111,0,0,0.499198168516159
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v111,0,0,0.4795719981193542
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v111,0,0,0.4605428874492645
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v41p,0,0,0.4976385235786438
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v41p,0,0,0.4272475242614746
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v41p,0,0,0.4606658518314361
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v42p,0,1,0.5100403428077698
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v42p,0,0,0.4620723724365234
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v42p,0,0,0.4787680506706238
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v42p,0,0,0.4609982967376709
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v46p,0,0,0.4580985903739929
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v46p,0,0,0.4314449727535248
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v47p,0,0,0.4719779789447784
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v47p,0,0,0.457489937543869
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v50p,0,0,0.4428524076938629
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v50p,0,0,0.4343688786029815
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v50p,0,0,0.4406779408454895
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v50p,0,0,0.4966307580471039
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v51p,0,1,0.5053122043609619
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v51p,0,0,0.4406303465366363
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v129,0,0,0.4914015531539917
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v129,0,0,0.4399195611476898
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v151,0,1,0.5051506757736206
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v151,0,0,0.4763577282428741
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v151,0,0,0.4591349065303802
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v151,0,0,0.4863239824771881
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v151,0,0,0.4658500254154205
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v303,0,0,0.4587020874023437
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v303,0,0,0.4671613872051239
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v303,0,0,0.4547696411609649
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v303,0,0,0.4258110225200653
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v303,0,0,0.442399799823761
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v305,0,0,0.4813809394836426
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v305,0,0,0.4460776150226593
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v305,0,0,0.4541192054748535
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v305,0,0,0.4712792634963989
DeepConvNet,DeepConvNet,128Hz,3,2,45002,v305,0,0,0.421930581331253
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v12p,1,0,0.0191121753305196
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v12p,1,0,0.0331166237592697
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v12p,1,0,0.0222913231700658
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v12p,1,0,0.0088001796975731
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v14p,1,0,0.039590485394001
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v14p,1,0,0.0313771180808544
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v14p,1,0,0.0114063527435064
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v14p,1,0,0.0156572181731462
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v21p,1,0,0.0812848135828971
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v21p,1,0,0.0821960121393203
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v21p,1,0,0.0925154909491539
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v21p,1,0,0.073634959757328
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v27p,1,0,0.0070010107010602
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v27p,1,0,0.0006541820475831
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v27p,1,0,0.0006545490468852
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v27p,1,0,0.0011074324138462
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v27p,1,0,0.00075491622556
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v27p,1,0,0.002174619352445
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v27p,1,0,0.0006004399619996
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v32p,1,0,0.1006275117397308
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v32p,1,0,0.1025731414556503
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v32p,1,0,0.1189962327480316
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v32p,1,0,0.1187991052865982
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1593909859657287
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1355919688940048
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1618500500917434
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1438940912485122
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1570666879415512
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1440150588750839
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1682810932397842
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v3p,1,0,0.1551025956869125
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v177,1,0,0.0914714410901069
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v177,1,0,0.0822978541254997
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v177,1,0,0.0819349437952041
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v177,1,0,0.0997473150491714
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v190,1,0,0.0063737910240888
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v190,1,0,0.0043648742139339
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v190,1,0,0.0058412845246493
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v190,1,0,0.0031454348936676
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v200,1,0,0.1298096477985382
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v200,1,0,0.1584104746580124
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v200,1,0,0.1638503074645996
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v204,1,0,0.0816512554883956
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v204,1,0,0.0749314278364181
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v204,1,0,0.0655968561768531
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v204,1,0,0.0743288025259971
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v204,1,0,0.067617043852806
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v236,1,0,0.1097301989793777
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v236,1,0,0.1310056746006012
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v236,1,0,0.1264344602823257
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v254,1,0,0.0518246889114379
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v254,1,0,0.0638941675424575
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v107,0,0,0.0548156127333641
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v107,0,0,0.0352578721940517
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v107,0,0,0.0066286581568419
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v107,0,0,0.0243953857570886
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v107,0,0,0.0013357499847188
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v48p,0,0,0.0056082727387547
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v48p,0,0,0.0036834615748375
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v52p,0,0,0.0010411762632429
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v52p,0,0,0.0013377079740166
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v52p,0,0,0.0010572362225502
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v59p,0,0,0.0675795376300811
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v59p,0,0,0.0601962804794311
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v59p,0,0,0.0669806599617004
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v59p,0,0,0.0481079518795013
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v60p,0,0,0.1310936361551284
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v60p,0,0,0.1039352864027023
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v60p,0,0,0.1229246035218238
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v123,0,0,0.0002844574628397
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v123,0,0,0.0002592224627733
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v123,0,0,0.0002133469824912
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v125,0,0,0.0835397019982338
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v125,0,0,0.0787851735949516
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v125,0,0,0.0992197543382644
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v125,0,0,0.072314441204071
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v133,0,0,0.0970279425382614
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v133,0,0,0.0963229686021804
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v133,0,0,0.085554726421833
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v149,0,0,0.0800352171063423
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v149,0,0,0.073991484940052
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v149,0,0,0.0897156149148941
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v149,0,0,0.0807591080665588
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v299,0,0,0.0204745307564735
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v299,0,0,0.0148819824680686
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v299,0,0,0.0218646451830863
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v299,0,0,0.0133027723059058
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v299,0,0,0.0058082868345081
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v300,0,0,0.0113864168524742
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v300,0,0,0.0054120076820254
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v300,0,0,0.0024417242966592
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v300,0,0,0.0026112103369086
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v300,0,0,0.0030918680131435
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v300,0,0,0.002040407853201
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v302,0,0,0.0140219815075397
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v302,0,0,0.0259391292929649
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v302,0,0,0.0177295133471488
DeepConvNet,DeepConvNet,128Hz,3,3,45003,v302,0,0,0.0084940129891037
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v24p,1,0,0.4597682654857635
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v24p,1,0,0.4918446838855743
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v24p,1,0,0.4836877286434173
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v24p,1,0,0.4687648117542267
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v28p,1,0,0.4094289243221283
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v28p,1,0,0.4079717397689819
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v28p,1,0,0.3991402685642242
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v28p,1,0,0.3378088772296905
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v28p,1,0,0.4237620532512665
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v28p,1,0,0.3830668032169342
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v28p,1,0,0.3677298724651336
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v35p,1,0,0.4733584225177765
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v35p,1,1,0.5004035830497742
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v35p,1,0,0.4867129027843475
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v37p,1,0,0.4650321006774902
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v37p,1,1,0.5039331316947937
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v38p,1,0,0.4590454697608948
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v38p,1,0,0.441779226064682
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v38p,1,0,0.4590848088264465
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v38p,1,0,0.4812301695346832
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v38p,1,1,0.5603508353233337
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v38p,1,0,0.4910123944282532
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v39p,1,0,0.4861931800842285
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v39p,1,0,0.4833843111991882
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v39p,1,0,0.4818167984485626
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v39p,1,0,0.4546286463737488
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v40p,1,0,0.41856250166893
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v40p,1,0,0.4627609252929687
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v40p,1,0,0.4811059236526489
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v40p,1,0,0.4601406455039978
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v40p,1,0,0.4796400368213653
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v179,1,0,0.4782145321369171
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v179,1,0,0.4866848289966583
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v179,1,0,0.4803124964237213
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v183,1,0,0.4744407534599304
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v183,1,0,0.4809961915016174
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v183,1,1,0.5053099393844604
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v183,1,0,0.4423645138740539
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v213,1,1,0.5043149590492249
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v213,1,0,0.4690169990062713
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v213,1,0,0.4774592220783233
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5025790333747864
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5081448554992676
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5360208749771118
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5227643251419067
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5221524238586426
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5522646307945251
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,0,0.4958767294883728
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5275794267654419
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,1,0.5034608244895935
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v244,1,0,0.4970691800117492
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v270,1,0,0.4793301820755005
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v270,1,0,0.471908301115036
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v270,1,1,0.5076150894165039
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v270,1,0,0.4978089332580566
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v270,1,1,0.5068561434745789
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v270,1,0,0.4945056438446045
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v108,0,0,0.4638335704803467
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v108,0,1,0.5119788646697998
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v108,0,0,0.4583685398101806
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v108,0,0,0.4387283623218536
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v112,0,1,0.5003415942192078
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v112,0,0,0.4803288578987121
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v112,0,1,0.5194576978683472
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v112,0,0,0.496073454618454
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v113,0,0,0.4515660405158996
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v113,0,0,0.4156834781169891
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v113,0,0,0.4771994948387146
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v113,0,0,0.3737294971942901
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v115,0,0,0.3946815133094787
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v115,0,0,0.4992731809616089
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v115,0,0,0.4283934235572815
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v115,0,0,0.4467992782592773
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v44p,0,0,0.4595346748828888
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v44p,0,0,0.4763413965702057
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v55p,0,0,0.4538463950157165
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v55p,0,0,0.4440772533416748
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v55p,0,0,0.4348361194133758
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v57p,0,0,0.3993692398071289
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v57p,0,0,0.4195749163627624
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v57p,0,0,0.4359165132045746
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v58p,0,0,0.428111732006073
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v58p,0,0,0.4308360815048218
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v58p,0,0,0.3692399859428406
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v121,0,0,0.4135681688785553
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v121,0,0,0.4716126918792724
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v121,0,0,0.4233316481113434
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v121,0,0,0.4295871257781982
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v297,0,0,0.4807476997375488
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v297,0,0,0.4516138434410095
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v297,0,0,0.4845542013645172
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v298,0,0,0.4687776863574981
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v298,0,0,0.4834004640579223
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v298,0,0,0.4879640638828277
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v298,0,0,0.4764753580093384
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v306,0,1,0.5084099769592285
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v306,0,0,0.4843071103096008
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v306,0,1,0.5005432963371277
DeepConvNet,DeepConvNet,128Hz,3,4,45004,v306,0,0,0.4977122247219085
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6817604303359985
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6155227422714233
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6240993738174438
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6233348846435547
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6024953126907349
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6409937739372253
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.635505199432373
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6263201236724854
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6481220126152039
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6259996891021729
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v15p,1,1,0.6429228186607361
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.662065863609314
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6569636464118958
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6603784561157227
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6610098481178284
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6969652771949768
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6830283999443054
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6715448498725891
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6632537245750427
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v20p,1,1,0.6714129447937012
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v30p,1,1,0.6721680164337158
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v30p,1,1,0.6716728210449219
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v30p,1,1,0.6822499632835388
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v30p,1,1,0.6753601431846619
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v30p,1,1,0.6623693108558655
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v33p,1,1,0.6773502826690674
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v33p,1,1,0.6787732243537903
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v33p,1,1,0.6732932925224304
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v33p,1,1,0.6933169364929199
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v33p,1,1,0.6512768864631653
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v33p,1,1,0.6487036347389221
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v33p,1,1,0.6550618410110474
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v38p,1,1,0.658190131187439
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v38p,1,1,0.6416417360305786
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v38p,1,1,0.6991467475891113
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v38p,1,1,0.6463465690612793
DeepConvNet,DeepConvNet,128Hz,4,0,46000,v38p,1,1,0.6626781821250916
