architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.500022291863668
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.5000124639617977
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,0,0.4999827847186276
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0016,0,1,0.5000592100588716
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.4999978549558715
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.4999572738308451
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0017,0,0,0.49993463037885516
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.5000148433737907
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.4999512189755227
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,1,0.500062049588946
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0021,0,0,0.49993310706189875
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4999267193143685
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.4999481581476978
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,0,0.49997432859833724
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0022,0,1,0.5000575840966812
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.5000457413778765
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.4998985557843058
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,1,0.5000970363004581
CNN,CNN+LR_withCORAL,128Hz_synthetic,1,0,43000,SYN0026,0,0,0.49997828963955293
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5142062902450562
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5151300430297852
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5125172138214111
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5123307704925537
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5105223655700684
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5123580694198608
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5111138820648193
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5144982933998108
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5131505727767944
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5124965906143188
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5110397934913635
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5105009078979492
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5123210549354553
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5117586851119995
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5123354196548462
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.513994574546814
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5141822099685669
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.5112078189849854
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.5116418600082397
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.5100631713867188
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.5125188827514648
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.5136266946792603
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.5120629668235779
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.512661874294281
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.5095092058181763
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.5138399600982666
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.5133389830589294
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5129924416542053
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.512358546257019
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5137921571731567
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5124029517173767
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5126105546951294
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.514890193939209
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.514178991317749
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5105935335159302
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.511193037033081
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5163776874542236
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5117157697677612
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5133326053619385
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5109509229660034
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5119310617446899
CNN,CNN,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5156950950622559
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5004807710647583
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5002231597900391
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5000126361846924
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.5010178089141846
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0000,1,0,0.4998393654823303
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5004753470420837
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.49954456090927124
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.5014225244522095
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.4999583959579468
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5004571080207825
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0008,1,0,0.49896112084388733
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.5001101493835449
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.49906620383262634
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.4987942576408386
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5005024075508118
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5010514855384827
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.5003637671470642
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.5007346272468567
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49975836277008057
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49971264600753784
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.4996284544467926
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.49925705790519714
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.4991101324558258
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.5001822113990784
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.49960756301879883
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.5000370740890503
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.4996354877948761
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.49995553493499756
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5005079507827759
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5003748536109924
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5001190900802612
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.5000486969947815
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5010271072387695
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5000490546226501
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.499378502368927
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.4992106556892395
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.500621497631073
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.49946829676628113
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5001720786094666
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5000328421592712
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.49975377321243286
CNN,CNN+LR,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.5006241202354431
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.3853344850363084
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.3855913512564114
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.38580327894142524
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.38479608946578475
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.3859774012489482
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.3853394463600333
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.386272145780508
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.38439225706256347
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.38585825661358697
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.38535825597909285
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.3868584089361921
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.3857068944857232
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.3867536770794775
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.38702437445585325
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.3853118302972118
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.38476341586003476
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.38545015913883196
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.38508100889681696
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.3860593986382985
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.38610654149529006
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.38618731089861136
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.3865601505960593
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.3867073943656448
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.38563335076240274
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.3862092104628741
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.3857780406153344
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.3861815211974989
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.385861153851124
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.38530735317648585
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.38544029370357547
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.38569653448928304
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.3857673514832841
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.3847880901687107
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.3857661997257705
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.3864398813372743
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.38660780782715787
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.3851919071610603
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.3863493022356626
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.3856429492022419
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.38578310475851624
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.38606202185941124
CNN,CNN+LinearSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.3851908165746084
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.3525513532727292
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.36400806380674017
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.3738524119872284
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.32901964788834026
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.38180936668502186
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.3526408605189095
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.3962313867425269
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.30745293793324163
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.37661097021475365
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.35358746950365527
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.4248264261000341
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.3692779357820647
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.4194479518886752
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.43264102483045463
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.35145724829049296
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.3275667972830849
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.3575906729494308
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.34120621250363464
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.38576997689375453
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.387582516843491
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.39195292955888567
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.4092541293673821
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.41744676088325877
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.36607761167267033
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.39246917557689454
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.37256911548302657
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.39162780024949007
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.3764436184027119
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.35125481352252336
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.3572625150158656
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.36902242863789975
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.37213999634380385
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.3287139314155419
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.372205373904821
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.40403487791381115
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.4125432161012112
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.34609222986248533
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.3996310568437919
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.3665436248790128
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.37284374315047586
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.3860232179831491
CNN,CNN+NLSVM,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.34606613955889626
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.57
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.67
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.51
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.8
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0000,1,0,0.42
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.72
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.56
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.85
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.35
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.53
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0008,1,0,0.19
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.53
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.28
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.27
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.57
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.74
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.7
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.49
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.46
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.39
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.41
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.61
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.19
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.48
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.49
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.6
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.37
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.53
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.62
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.68
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.48
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.49
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.89
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.43
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.37
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.26
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.67
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.34
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.44
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.5
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.61
CNN,CNN+RF,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.63
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.9850975275039673
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.9930055141448975
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.6329673528671265
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0000,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0000,1,0,0.027992865070700645
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.976477324962616
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.02512175589799881
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.9999390244483948
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.46470269560813904
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.8680200576782227
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0008,1,0,0.0030610370449721813
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.9423993229866028
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.0
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0009,1,0,1.6493524526595138e-05
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.19867421686649323
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0009,1,1,1.0
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.9838957190513611
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.9979879260063171
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.9297728538513184
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.36577484011650085
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.0550621934235096
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.7733770608901978
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.009367282502353191
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0015,0,1,0.9200912117958069
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0023,0,0,0.015284620225429535
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.9625715017318726
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.6416023373603821
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.838596761226654
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.7797520160675049
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.6228498816490173
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0024,0,0,0.05585765466094017
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0024,0,1,0.8451738953590393
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.9993898868560791
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0025,0,1,0.5916131734848022
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.10219385474920273
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.0011717374436557293
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0025,0,0,0.0
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0029,0,1,1.0
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.8360413908958435
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0029,0,0,0.2327704280614853
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.9676372408866882
CNN,CNN+GNB,128Hz_synthetic,1,1,43001,SYN0029,0,1,0.9999390244483948
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0000,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0000,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0001,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0001,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0008,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0008,1,0,0.0
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0008,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0009,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,1.0
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0009,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.8
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0010,1,0,0.4
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0010,1,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0015,0,0,0.2
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.6
CNN,CNN+KNN,128Hz_synthetic,1,1,43001,SYN0023,0,1,0.6
